145.0,87.125
83.0,87.0
133.0,90.0
0.0,81.5625
-4.0,72.3125
-8.0,62.75
-6.0,57.1875
-6.0,48.5
125.0,56.3125
121.0,64.125
109.0,71.4375
-4.0,71.5625
109.0,78.75
-4.0,70.6875
115.0,70.3125
-4.0,63.25
113.0,70.5625
111.0,70.6875
123.0,78.625
121.0,79.0
109.0,86.0625
-10.0,78.375
-12.0,70.6875
-12.0,62.25
-16.0,53.6875
-18.0,45.75
-22.0,45.0
-26.0,44.125
-26.0,43.25
-26.0,42.625
-26.0,42.125
-26.0,41.875
-26.0,41.875
-26.0,41.875
-26.0,41.875
-28.0,41.75
-26.0,41.75
-26.0,41.75
-26.0,41.75
-24.0,41.875
-18.0,42.5
-24.0,42.625
-15.0,43.3125
-22.0,43.5625
-12.0,44.3125
-38.0,43.0625
125.0,52.375
128.0,61.3125
79.0,67.625
126.0,76.25
127.0,86.5625
135.0,87.1875
54.0,82.5625
64.0,81.625
68.0,78.0
68.0,74.3125
68.0,70.125
64.0,70.75
64.0,70.75
63.0,70.4375
64.0,70.1875
64.0,69.9375
64.0,69.9375
62.0,69.8125
67.0,70.0625
64.0,70.0625
70.0,70.4375
68.0,70.6875
66.0,70.9375
65.0,70.8125
62.0,70.6875
63.0,70.25
62.0,69.875
60.0,69.5
98.0,71.5625
88.0,73.1875
77.0,74.0625
73.0,74.75
107.0,77.6875
71.0,76.0
-12.0,69.75
-14.0,64.0625
-22.0,58.125
-24.0,49.9375
-29.0,43.6875
-22.0,43.0625
-19.0,42.75
-20.0,42.875
-32.0,42.375
-20.0,42.9375
-82.0,39.1875
-84.0,35.125
-80.0,31.375
-80.0,28.375
-80.0,24.625
-84.0,24.5
-86.0,24.375
-84.0,24.125
-86.0,23.75
-84.0,23.5
-86.0,23.375
-88.0,23.25
-88.0,23.0
-88.0,22.875
-82.0,23.0
-86.0,23.0
-80.0,23.5
-86.0,23.625
-86.0,23.75
-80.0,23.875
-86.0,23.875
-80.0,23.875
-86.0,23.875
-84.0,24.0
-84.0,23.75
-86.0,23.75
-86.0,23.375
-81.0,23.6875
-90.0,23.3125
-94.0,22.6875
-89.0,22.5
-64.0,23.875
-96.0,22.9375
-102.0,22.1875
-106.0,21.4375
-105.0,20.4375
-108.0,17.6875
-60.0,19.9375
-62.0,22.4375
-62.0,25.1875
-62.0,27.875
-62.0,30.75
-62.0,30.625
-62.0,30.625
-62.0,30.625
-62.0,30.625
-62.0,30.625
-62.0,30.625
-58.0,30.875
-108.0,28.0
-48.0,28.875
-103.0,26.3125
-102.0,23.8125
-46.0,24.5625
-44.0,28.5625
-42.0,28.9375
-44.0,32.625
-42.0,36.375
-44.0,36.5
-70.0,34.875
-70.0,33.125
-44.0,33.125
-46.0,32.875
-52.0,32.375
-56.0,33.25
-67.0,33.4375
-72.0,31.6875
-74.0,29.9375
-74.0,28.5625
-94.0,26.1875
-72.0,25.875
-72.0,25.875
-74.0,25.875
-72.0,26.0
-94.0,26.0
-72.0,26.0
-67.0,26.3125
-72.0,26.4375
-72.0,26.4375
-70.0,27.9375
-70.0,28.0625
-71.0,27.8125
-72.0,27.8125
-72.0,27.8125
-74.0,27.5625
-72.0,27.4375
-72.0,27.375
-72.0,27.375
-70.0,27.5
-72.0,27.625
-72.0,27.625
-72.0,27.625
-72.0,27.625
-72.0,27.5
-73.0,27.4375
-72.0,27.4375
-72.0,27.4375
-72.0,27.4375
-72.0,27.4375
-72.0,27.5
-72.0,27.5
-72.0,27.5
-72.0,27.5
-72.0,27.5
-72.0,27.5
-72.0,27.5
-70.0,27.625
-70.0,27.75
-70.0,27.875
-70.0,28.0
-70.0,28.125
-70.0,28.125
-71.0,28.0625
-72.0,27.9375
-74.0,27.6875
-74.0,27.4375
-78.0,26.9375
-78.0,26.5
-76.0,26.25
-76.0,26.125
-76.0,26.0
-76.0,26.125
-78.0,26.125
-78.0,26.0
-76.0,26.0
-80.0,25.75
-84.0,25.25
-86.0,24.75
-86.0,24.25
-88.0,23.5
-88.0,23.0
-88.0,22.75
-92.0,22.375
-94.0,21.875
-90.0,21.75
-94.0,21.375
-94.0,21.0
-92.0,21.0
-90.0,21.25
-94.0,21.0
-94.0,21.0
-94.0,21.0
-96.0,20.75
-96.0,20.375
-96.0,20.25
-94.0,20.25
-96.0,20.125
-90.0,20.5
-88.0,21.0
-90.0,21.375
-96.0,21.25
-90.0,21.625
-90.0,21.625
-90.0,21.5
-82.0,22.0
-67.0,23.8125
-68.0,25.1875
-46.0,27.9375
66.0,37.6875
11.0,43.5
20.0,48.9375
18.0,54.3125
36.0,59.4375
37.0,57.625
39.0,59.375
-11.0,57.4375
-19.0,55.125
-2.0,52.75
110.0,57.3125
-28.0,53.125
-14.0,52.9375
-4.0,53.875
4.0,54.25
18.0,48.5
20.0,51.5
32.0,54.375
47.0,57.5625
157.0,67.125
120.0,73.5
142.0,81.125
92.0,84.875
88.0,87.4375
80.0,82.625
82.0,80.25
-68.0,67.125
-24.0,59.875
58.0,58.0
37.0,55.3125
36.0,52.4375
-160.0,46.6875
26.0,49.8125
12.0,46.9375
-30.0,42.75
-62.0,36.625
-106.0,40.0
-148.0,29.125
-160.0,18.375
-158.0,10.375
-160.0,4.25
-160.0,0.875
-160.0,0.125
-160.0,0.125
-160.0,0.0
-160.0,0.0
20.0,11.25
82.0,26.375
94.0,42.25
116.0,59.5
146.0,78.625
114.0,84.5
106.0,86.0
-160.0,70.125
-142.0,54.0
-108.0,38.125
-108.0,24.25
-153.0,8.0625
-160.0,8.0625
94.0,22.8125
-160.0,19.5625
-160.0,16.3125
-160.0,15.875
-160.0,15.875
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,80.0
-142.0,61.125
-156.0,41.375
-156.0,21.625
-122.0,4.0
134.0,22.375
82.0,36.375
76.0,50.875
76.0,65.375
80.0,78.0
82.0,74.75
90.0,75.25
84.0,75.75
91.0,76.6875
89.0,77.25
74.0,76.75
82.0,76.25
84.0,76.25
82.0,75.6875
47.0,73.0625
67.0,72.625
86.0,72.875
78.0,72.5
-68.0,63.125
-61.0,56.375
87.0,57.625
82.0,57.375
-75.0,47.8125
-54.0,48.6875
-66.0,48.375
-74.0,38.3125
-68.0,28.9375
-71.0,29.1875
-73.0,28.0
89.0,37.6875
107.0,49.0
88.0,58.75
92.0,68.9375
-20.0,72.25
77.0,71.5
-6.0,64.4375
-4.0,58.6875
76.0,57.6875
78.0,63.8125
76.0,63.75
78.0,69.0
47.0,72.1875
46.0,70.3125
43.0,68.125
40.0,65.875
39.0,63.4375
37.0,62.8125
31.0,61.875
22.0,60.5625
20.0,59.3125
20.0,58.125
18.0,56.9375
12.0,55.75
9.0,54.9375
6.0,54.0625
6.0,53.1875
8.0,52.5625
8.0,52.3125
7.0,52.1875
21.0,53.125
23.0,54.1875
24.0,55.1875
25.0,56.25
27.0,57.5
31.0,58.125
29.0,58.5
28.0,58.75
27.0,58.875
25.0,58.75
23.0,58.25
20.0,57.6875
17.0,57.0
-1.0,55.25
4.0,53.9375
2.0,52.625
-4.0,51.125
28.0,51.8125
20.0,53.125
18.0,54.0
-18.0,52.75
47.0,55.9375
43.0,56.875
45.0,58.4375
33.0,59.375
28.0,62.25
21.0,60.625
28.0,59.6875
24.0,58.375
22.0,57.6875
20.0,57.1875
118.0,63.25
18.0,62.625
18.0,62.25
115.0,68.0625
17.0,67.875
116.0,67.75
118.0,74.0
20.0,74.125
22.0,68.3125
16.0,68.25
18.0,62.125
22.0,56.125
23.0,56.3125
34.0,57.0625
-39.0,53.625
-40.0,50.0
-32.0,46.625
-26.0,43.5625
-18.0,40.3125
-6.0,42.375
0.0,44.875
3.0,47.0625
11.0,49.375
8.0,51.0
8.0,51.875
25.0,53.4375
26.0,54.875
29.0,56.0
28.0,57.25
8.0,57.25
0.0,55.6875
0.0,54.0625
-12.0,51.5
3.0,49.9375
3.0,49.625
9.0,50.1875
23.0,51.625
12.0,53.125
26.0,54.5625
33.0,56.4375
35.0,58.0625
35.0,58.8125
35.0,60.25
18.0,59.75
35.0,59.875
23.0,59.125
41.0,59.5
40.0,59.8125
50.0,61.8125
46.0,62.5
46.0,63.9375
90.0,67.0
90.0,70.125
90.0,72.625
92.0,75.5
96.0,78.625
96.0,79.0
96.0,79.375
98.0,79.875
100.0,80.375
100.0,80.625
101.0,80.9375
98.0,81.0625
100.0,81.1875
100.0,81.1875
104.0,81.4375
84.0,80.375
85.0,79.5625
112.0,80.3125
63.0,78.0
68.0,75.75
80.0,75.5
85.0,75.5
104.0,75.0
120.0,78.5625
118.0,81.6875
114.0,83.8125
122.0,86.125
115.0,86.8125
122.0,86.9375
122.0,87.1875
122.0,87.6875
124.0,87.8125
122.0,88.25
120.0,88.125
123.0,88.1875
124.0,88.3125
122.0,88.1875
122.0,88.1875
122.0,88.3125
122.0,88.25
122.0,88.125
123.0,88.1875
124.0,88.3125
124.0,88.4375
122.0,88.4375
124.0,88.5625
124.0,88.625
125.0,88.6875
126.0,88.8125
128.0,89.1875
128.0,89.4375
128.0,89.6875
127.0,89.8125
130.0,90.0625
126.0,89.9375
66.0,86.0625
128.0,86.0625
128.0,86.125
129.0,86.0625
127.0,86.125
60.0,85.75
60.0,81.5
60.0,77.25
60.0,72.9375
60.0,68.75
60.0,68.75
125.0,72.8125
111.0,76.0
65.0,76.3125
42.0,75.1875
31.0,73.375
31.0,67.5
31.0,62.5
27.0,60.125
25.0,59.0625
25.0,58.6875
21.0,58.0625
21.0,57.4375
16.0,56.75
11.0,55.875
7.0,54.75
7.0,53.875
6.0,52.9375
-3.0,51.75
-6.0,50.6875
-9.0,49.6875
-8.0,48.75
-2.0,48.25
-4.0,48.1875
-3.0,48.375
-8.0,48.4375
-11.0,48.25
-10.0,47.75
-11.0,47.3125
-15.0,46.5625
-21.0,45.75
-25.0,44.875
-29.0,43.6875
-26.0,42.75
-33.0,41.625
-30.0,41.0625
-34.0,40.5
-36.0,40.0625
-38.0,39.3125
-38.0,39.0
-38.0,38.5
-38.0,38.25
-42.0,37.875
-46.0,37.375
5.0,40.0625
-52.0,39.1875
-6.0,41.1875
127.0,51.75
126.0,62.5
121.0,69.75
117.0,80.3125
116.0,87.9375
116.0,87.25
112.0,86.375
113.0,85.875
114.0,85.6875
113.0,85.5
112.0,85.25
110.0,85.125
108.0,84.8125
108.0,84.4375
101.0,83.6875
100.0,82.9375
100.0,82.3125
89.0,81.125
84.0,79.625
73.0,77.875
68.0,75.875
59.0,73.3125
56.0,71.25
53.0,69.3125
48.0,67.75
34.0,65.625
34.0,64.0625
20.0,61.8125
18.0,59.625
18.0,57.75
4.0,55.875
-2.0,53.625
-6.0,52.0
-12.0,50.125
-20.0,47.75
-26.0,45.875
-30.0,44.125
-38.0,42.125
-29.0,41.0625
-30.0,40.4375
-24.0,40.5625
-18.0,41.3125
-12.0,42.9375
-6.0,44.375
8.0,46.75
18.0,49.375
30.0,52.375
36.0,55.375
50.0,58.875
84.0,63.625
119.0,69.9375
84.0,73.3125
98.0,77.1875
84.0,79.3125
93.0,79.875
96.0,78.4375
96.0,79.1875
84.0,78.3125
102.0,79.4375
110.0,80.5
100.0,80.75
96.0,80.75
98.0,81.625
107.0,81.9375
96.0,81.0625
78.0,79.6875
70.0,78.0625
60.0,75.6875
108.0,75.75
36.0,72.0
34.0,69.25
104.0,71.375
94.0,73.5
-91.0,61.0625
91.0,64.5
84.0,67.625
76.0,65.875
82.0,65.125
90.0,76.4375
83.0,75.9375
56.0,74.1875
66.0,73.5625
64.0,72.4375
66.0,70.9375
24.0,67.25
42.0,66.375
43.0,64.9375
34.0,63.0625
35.0,61.125
63.0,63.5625
59.0,64.625
55.0,65.375
48.0,66.25
53.0,67.375
44.0,66.1875
32.0,64.5
20.0,62.3125
14.0,60.1875
2.0,57.0
-6.0,53.875
-14.0,51.0
27.0,51.4375
-30.0,48.6875
-26.0,46.9375
-38.0,44.9375
-43.0,43.125
106.0,48.0625
94.0,55.8125
84.0,62.6875
76.0,69.8125
80.0,77.5
-29.0,69.0625
-27.0,61.5
-29.0,54.4375
-34.0,47.5625
78.0,47.4375
-38.0,46.875
-26.0,46.9375
-25.0,47.1875
-34.0,47.1875
-36.0,40.0625
-38.0,40.0625
-44.0,38.9375
-57.0,36.9375
-62.0,35.1875
74.0,42.0625
88.0,49.9375
64.0,56.6875
-77.0,55.4375
-30.0,57.4375
-40.0,50.3125
-47.0,41.875
-46.0,35.0
-44.0,37.0625
-42.0,36.3125
-34.0,36.6875
-30.0,37.75
-26.0,39.0
-8.0,41.25
-6.0,43.5
98.0,51.75
6.0,54.0
-142.0,46.75
-55.0,43.8125
-64.0,40.1875
-52.0,30.8125
-46.0,27.5625
-46.0,33.5625
-42.0,34.375
-80.0,33.375
-44.0,33.875
-82.0,31.625
-46.0,31.625
-42.0,31.625
-46.0,33.75
-35.0,34.3125
-44.0,36.6875
-29.0,37.75
-61.0,36.5625
-51.0,36.25
-47.0,35.5
-16.0,37.25
-14.0,38.1875
-14.0,41.125
-10.0,43.6875
-9.0,46.0625
-12.0,46.3125
-20.0,45.9375
-24.0,45.3125
-59.0,42.25
-60.0,39.0625
-53.0,36.5
-10.0,37.125
-50.0,35.5
-46.0,36.3125
-48.0,37.0625
-53.0,37.0625
-14.0,36.8125
82.0,45.0625
-28.0,46.1875
-28.0,47.4375
-97.0,44.6875
-94.0,39.6875
-100.0,28.3125
-101.0,23.75
-102.0,19.125
-103.0,18.75
-104.0,18.125
-108.0,17.625
3.0,24.125
-1.0,30.4375
-3.0,36.6875
-5.0,42.875
-5.0,49.3125
-5.0,48.8125
-6.0,48.5
-7.0,48.25
-7.0,48.125
-9.0,47.875
-7.0,47.75
-10.0,47.5
-7.0,47.5
-10.0,47.3125
-7.0,47.4375
-7.0,47.4375
-7.0,47.625
-7.0,47.625
-8.0,47.75
-7.0,47.75
-4.0,47.9375
0.0,48.375
0.0,48.8125
-4.0,49.0625
16.0,50.5
21.0,52.0625
4.0,52.3125
5.0,52.625
6.0,53.25
8.0,52.75
-6.0,51.0625
-5.0,50.5
-1.0,50.125
7.0,50.1875
8.0,50.1875
13.0,51.375
12.0,52.4375
-99.0,46.3125
-99.0,39.6875
107.0,45.875
104.0,51.5625
104.0,57.3125
104.0,70.0
106.0,82.8125
116.0,83.375
118.0,84.25
-87.0,72.3125
-87.0,60.375
108.0,60.5
120.0,60.75
-85.0,48.0625
-85.0,48.1875
-93.0,47.8125
-91.0,35.375
-91.0,22.1875
-99.0,21.3125
-93.0,20.8125
-99.0,20.4375
-92.0,20.375
-93.0,20.25
-93.0,20.625
-101.0,20.125
-95.0,20.375
-99.0,19.9375
-107.0,19.0625
-109.0,18.0625
-115.0,17.1875
-110.0,16.25
-113.0,15.375
-112.0,15.0625
-112.0,14.875
-113.0,15.0
-112.0,14.875
-115.0,14.75
-115.0,14.5625
-107.0,14.875
14.0,22.8125
12.0,30.5625
10.0,38.375
7.0,46.0
7.0,53.125
4.0,52.5
2.0,51.875
2.0,51.375
1.0,51.0
2.0,50.6875
2.0,50.5625
2.0,50.5625
3.0,50.625
4.0,50.8125
2.0,50.8125
2.0,50.8125
1.0,50.75
1.0,50.625
1.0,50.4375
1.0,50.375
2.0,50.375
3.0,50.5
10.0,51.0625
10.0,51.625
7.0,52.0
7.0,52.3125
6.0,52.5
11.0,52.5625
26.0,53.5625
-93.0,47.3125
-106.0,40.25
-100.0,33.625
-94.0,27.0625
-115.0,18.25
89.0,29.625
106.0,42.875
-41.0,46.5625
-103.0,46.0
-46.0,50.3125
-105.0,38.1875
-47.0,28.625
-60.0,27.4375
-19.0,32.6875
-29.0,33.75
-28.0,38.5625
-26.0,39.875
-24.0,42.125
-62.0,39.4375
76.0,46.0
-30.0,45.875
-64.0,43.5
-28.0,43.25
-26.0,45.5
-24.0,39.25
-22.0,39.75
-24.0,42.25
-22.0,42.625
-22.0,42.875
-20.0,43.125
-18.0,43.375
-14.0,44.0
-16.0,44.375
-18.0,44.625
-18.0,44.75
-16.0,44.875
-12.0,45.0
-12.0,45.25
-10.0,45.75
-12.0,46.125
-12.0,46.375
-43.0,44.4375
-10.0,44.5625
-34.0,43.0625
-30.0,41.9375
-26.0,41.0625
-19.0,42.5625
-6.0,42.8125
-4.0,44.6875
-4.0,46.3125
-2.0,47.8125
0.0,49.0
-2.0,49.25
0.0,49.5
2.0,49.875
8.0,50.5
12.0,51.25
14.0,52.25
18.0,53.375
19.0,54.4375
18.0,55.0625
21.0,55.625
20.0,56.0
20.0,56.125
20.0,56.1875
21.0,56.375
10.0,55.6875
8.0,54.9375
8.0,54.1875
6.0,53.3125
7.0,52.4375
4.0,52.0625
2.0,51.6875
2.0,51.3125
-2.0,50.8125
-2.0,50.25
-3.0,49.8125
-7.0,49.25
-14.0,48.25
-19.0,47.1875
-21.0,46.0
-23.0,44.75
-27.0,43.5
-30.0,42.5
-29.0,41.875
-30.0,41.3125
-30.0,40.875
-32.0,40.5625
-34.0,40.3125
-34.0,40.0
-34.0,39.75
-34.0,39.5
-34.0,39.375
-34.0,39.375
8.0,42.0
-34.0,42.0
-36.0,41.875
-36.0,41.75
-34.0,41.75
-29.0,39.4375
-30.0,39.6875
-22.0,40.5625
-16.0,41.8125
-20.0,42.6875
-11.0,43.8125
-4.0,45.4375
4.0,47.0625
4.0,48.3125
8.0,50.0625
12.0,51.5
10.0,52.375
8.0,52.625
6.0,52.75
0.0,52.25
6.0,51.875
-3.0,51.0625
-12.0,49.8125
74.0,54.0625
76.0,58.8125
74.0,63.0625
-24.0,61.75
-103.0,56.0625
-103.0,45.0
-26.0,38.625
-104.0,27.5
-32.0,27.0
-28.0,31.6875
-102.0,31.75
85.0,38.6875
84.0,50.4375
84.0,57.6875
83.0,64.625
86.0,76.375
88.0,76.5625
95.0,77.25
-85.0,66.6875
-83.0,56.3125
76.0,55.6875
-69.0,45.875
-80.0,34.9375
66.0,44.375
76.0,54.3125
72.0,54.0625
10.0,59.0
73.0,68.5625
66.0,68.5625
77.0,68.625
74.0,68.75
5.0,68.4375
76.0,68.625
77.0,69.3125
2.0,64.625
-1.0,59.9375
1.0,59.6875
93.0,60.75
0.0,55.9375
74.0,60.4375
2.0,60.625
78.0,65.4375
76.0,64.375
72.0,68.875
64.0,68.25
68.0,72.375
7.0,67.9375
69.0,67.5
76.0,67.75
6.0,64.125
65.0,63.9375
66.0,67.625
71.0,67.75
74.0,67.625
66.0,71.375
64.0,71.3125
65.0,71.25
68.0,71.0625
62.0,70.3125
62.0,70.0625
69.0,70.375
48.0,69.3125
76.0,69.8125
77.0,70.75
80.0,71.875
82.0,72.6875
104.0,76.1875
1.0,71.5
-48.0,63.6875
4.0,58.9375
98.0,59.9375
-44.0,50.6875
6.0,51.0
2.0,54.125
98.0,60.0
-57.0,50.3125
101.0,59.375
-54.0,55.625
102.0,61.875
101.0,62.0625
100.0,71.875
99.0,71.75
-56.0,71.625
98.0,71.375
98.0,71.1875
98.0,71.0625
-65.0,60.8125
-59.0,60.625
98.0,60.625
-61.0,50.6875
-75.0,39.875
-75.0,39.25
-12.0,42.1875
-15.0,35.125
-63.0,35.0
-86.0,34.3125
-101.0,32.6875
-75.0,28.75
-69.0,25.375
-3.0,29.125
-2.0,34.375
-110.0,33.8125
-111.0,31.5625
-105.0,29.3125
-103.0,23.0625
-111.0,16.25
-110.0,16.25
-113.0,16.125
-103.0,16.25
-113.0,15.625
-113.0,15.5
-111.0,15.4375
-107.0,15.8125
-110.0,15.375
-112.0,15.4375
-110.0,15.625
-110.0,15.6875
-113.0,15.3125
-110.0,15.3125
-109.0,15.5
-109.0,15.5625
-111.0,15.5
-113.0,15.5
-109.0,15.5625
-113.0,15.3125
-38.0,19.75
-38.0,24.3125
-41.0,28.8125
-43.0,32.9375
-41.0,37.4375
-93.0,34.0
-48.0,33.375
-44.0,33.1875
-47.0,32.9375
-46.0,32.625
-95.0,32.5
-93.0,29.6875
-44.0,29.6875
-44.0,29.875
-91.0,27.0625
-42.0,30.375
-107.0,29.5
-46.0,29.375
-109.0,25.3125
-45.0,28.1875
-43.0,28.125
-46.0,31.9375
-94.0,28.9375
-100.0,29.5
-42.0,29.6875
-94.0,26.5
-94.0,23.5
-82.0,24.25
-79.0,25.5625
-77.0,23.375
-80.0,24.25
-105.0,23.5625
-76.0,23.9375
-93.0,23.0625
-94.0,22.0
-97.0,20.9375
-97.0,21.4375
-98.0,20.0625
-101.0,19.5625
-104.0,18.9375
-107.0,18.3125
-103.0,17.9375
-103.0,17.625
36.0,26.1875
-110.0,25.8125
84.0,37.75
67.0,48.375
-113.0,47.75
36.0,47.75
80.0,59.625
-114.0,47.25
-114.0,35.9375
-114.0,35.875
-114.0,26.5
-112.0,14.5
38.0,24.0
-58.0,27.5
-57.0,31.0625
-53.0,34.875
-112.0,34.875
-112.0,25.5
80.0,34.125
-112.0,30.6875
-112.0,27.0
-112.0,27.0
-112.0,27.0
-112.0,15.0
-111.0,15.0625
-112.0,15.0625
-54.0,18.6875
-101.0,19.375
-110.0,19.5
-110.0,19.5625
-112.0,19.5625
-112.0,15.9375
-54.0,18.875
-111.0,18.8125
-108.0,18.9375
-104.0,19.4375
-103.0,20.0
-102.0,17.0
-99.0,17.75
-78.0,19.625
-105.0,19.5625
-35.0,23.8125
-33.0,28.125
-26.0,32.6875
101.0,43.875
-16.0,49.4375
-14.0,50.75
-6.0,52.4375
-4.0,53.8125
-2.0,47.375
4.0,48.625
6.0,49.875
10.0,50.875
12.0,51.875
18.0,53.125
20.0,54.125
18.0,54.875
19.0,55.4375
21.0,56.0
22.0,56.25
26.0,56.625
30.0,57.375
40.0,58.6875
86.0,62.75
86.0,66.75
18.0,66.25
44.0,67.125
42.0,67.25
40.0,64.375
40.0,61.5
40.0,62.875
40.0,62.625
39.0,62.4375
39.0,62.375
36.0,62.125
35.0,61.8125
32.0,61.3125
26.0,60.5
26.0,59.6875
26.0,59.0625
26.0,58.5
26.0,58.125
26.0,58.125
24.0,58.0
22.0,57.75
20.0,57.375
20.0,57.0
18.0,56.5
20.0,56.25
18.0,56.0
12.0,55.5
10.0,54.875
10.0,54.375
8.0,53.625
10.0,53.125
10.0,53.0
11.0,53.0625
8.0,52.9375
4.0,52.6875
-3.0,51.875
-5.0,50.9375
-6.0,49.875
-6.0,49.0
-5.0,48.4375
-4.0,48.375
-6.0,48.3125
-5.0,48.375
-6.0,48.375
-4.0,48.4375
-4.0,48.4375
-4.0,48.5625
-4.0,48.625
-3.0,48.8125
-3.0,48.875
-4.0,48.875
-4.0,48.875
-6.0,48.75
-4.0,48.6875
-4.0,48.625
-6.0,48.5
-6.0,48.375
-6.0,48.375
-6.0,48.25
-6.0,48.125
-5.0,48.1875
-6.0,48.1875
-6.0,48.1875
-7.0,48.125
-7.0,48.0625
-8.0,47.875
-28.0,46.5
-8.0,46.375
-36.0,44.5625
0.0,45.0
-2.0,45.375
-34.0,45.0
-8.0,45.0
-38.0,44.875
-32.0,42.875
-4.0,42.75
-4.0,44.625
-4.0,44.875
-3.0,47.0625
-28.0,47.3125
-30.0,45.6875
-8.0,45.4375
-3.0,45.5
-10.0,45.0625
-6.0,46.4375
0.0,48.3125
0.0,48.8125
0.0,49.0
-7.0,49.1875
-34.0,47.4375
-4.0,47.1875
-4.0,46.9375
-4.0,46.6875
-1.0,47.0625
-4.0,48.9375
-14.0,48.3125
-8.0,48.0625
-9.0,47.75
-10.0,47.1875
-4.0,47.1875
-4.0,47.8125
-8.0,47.8125
-4.0,48.125
-8.0,48.25
-34.0,46.375
-2.0,46.5
-8.0,46.5
-36.0,44.5
-6.0,44.625
-8.0,46.25
-8.0,45.875
-10.0,45.75
-10.0,47.375
-4.0,47.5
-6.0,47.625
-8.0,47.625
-6.0,47.875
-9.0,47.9375
-10.0,47.5625
-4.0,47.6875
-36.0,45.9375
-11.0,45.625
69.0,50.5
60.0,54.875
60.0,58.875
61.0,64.9375
60.0,69.375
61.0,68.875
61.0,68.9375
58.0,68.8125
56.0,68.5
57.0,68.3125
58.0,68.125
61.0,68.125
64.0,68.5
69.0,69.3125
71.0,70.1875
85.0,71.875
86.0,73.4375
88.0,74.9375
91.0,76.3125
93.0,77.6875
92.0,78.125
96.0,78.75
93.0,79.0625
93.0,79.1875
95.0,79.3125
92.0,79.3125
96.0,79.3125
92.0,79.25
95.0,79.375
67.0,77.625
69.0,76.1875
101.0,76.5
69.0,75.0625
100.0,75.375
66.0,75.3125
63.0,74.9375
60.0,72.375
90.0,73.6875
90.0,73.0625
87.0,74.375
87.0,75.875
88.0,77.625
92.0,77.75
88.0,77.625
88.0,77.6875
92.0,78.0
92.0,78.25
88.0,78.0
89.0,78.0625
70.0,76.9375
93.0,77.0
89.0,76.8125
89.0,76.875
92.0,77.0625
89.0,78.25
92.0,78.1875
91.0,78.3125
91.0,78.4375
68.0,76.9375
83.0,76.5625
87.0,76.25
87.0,76.0
87.0,75.75
84.0,76.75
85.0,76.875
85.0,76.75
83.0,76.5
84.0,76.3125
84.0,76.3125
84.0,76.25
84.0,76.1875
85.0,76.3125
84.0,76.3125
84.0,76.3125
84.0,76.3125
83.0,76.25
83.0,76.125
83.0,76.0625
83.0,76.0
80.0,75.75
80.0,75.5625
81.0,75.4375
82.0,75.375
82.0,75.3125
82.0,75.4375
83.0,75.625
82.0,75.6875
83.0,75.75
84.0,75.875
83.0,75.9375
82.0,75.875
83.0,75.9375
82.0,75.875
81.0,75.6875
82.0,75.625
83.0,75.6875
83.0,75.6875
82.0,75.6875
82.0,75.75
82.0,75.75
82.0,75.6875
82.0,75.625
81.0,75.5625
80.0,75.4375
80.0,75.3125
80.0,75.1875
80.0,75.0625
81.0,75.0625
81.0,75.125
86.0,75.5
89.0,76.0625
90.0,76.6875
95.0,77.5625
96.0,78.5
92.0,78.875
91.0,79.0
91.0,79.0625
93.0,78.9375
93.0,78.75
94.0,78.875
98.0,79.3125
95.0,79.5625
97.0,79.8125
97.0,80.0625
102.0,80.5625
107.0,81.125
110.0,82.0625
96.0,82.0
86.0,81.3125
115.0,82.125
108.0,82.1875
91.0,81.0
82.0,80.125
81.0,79.8125
83.0,77.8125
83.0,76.25
81.0,75.625
22.0,71.875
21.0,68.125
79.0,67.875
106.0,69.3125
80.0,69.25
78.0,72.75
78.0,76.3125
78.0,76.25
77.0,74.4375
103.0,75.875
107.0,77.6875
85.0,78.125
104.0,79.75
108.0,81.6875
108.0,82.0
108.0,82.0625
104.0,83.25
76.0,81.5
104.0,81.25
107.0,81.1875
104.0,80.9375
105.0,81.0
109.0,83.0625
80.0,81.5625
82.0,80.0
85.0,78.8125
90.0,77.875
96.0,77.0625
49.0,75.125
53.0,73.3125
61.0,71.8125
58.0,69.8125
60.0,67.5625
64.0,68.5
66.0,69.3125
71.0,69.9375
135.0,74.75
70.0,75.375
135.0,79.8125
71.0,80.125
76.0,80.4375
82.0,77.125
90.0,78.375
110.0,76.8125
105.0,78.9375
102.0,80.5625
139.0,84.125
117.0,85.8125
121.0,86.5
135.0,88.375
137.0,90.5625
135.0,90.3125
128.0,91.0
135.0,91.875
134.0,91.8125
131.0,91.4375
124.0,90.75
94.0,88.625
87.0,85.625
61.0,81.0625
114.0,80.0
105.0,78.8125
41.0,75.5
82.0,75.1875
78.0,76.25
79.0,74.0625
80.0,72.5
112.0,76.9375
111.0,78.75
109.0,80.6875
105.0,82.3125
103.0,83.75
102.0,83.125
100.0,82.4375
97.0,81.6875
96.0,81.125
94.0,80.5625
93.0,80.0
85.0,79.0625
82.0,78.125
80.0,77.125
76.0,76.0
73.0,74.75
70.0,73.8125
66.0,72.8125
64.0,71.8125
44.0,69.8125
42.0,67.875
